ID,Species,Group,Monarch,Date Added,Remove Date,Chemistry?,Latex?,GH,Larvae,Pupae,Usage,Pupation Date,Eclosion Date,W_Env,W_Tot,Sex,OE,Sex,W_Env,W_Tot,Weight,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer
1,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,GOPH,59,AU1,16-Aug,24-Aug,Yes,Yes,Core,5,1,1,NA,6-Sep,1.4216,1.9825,F,0,Female,1.4216,1.9825,0.5609,4.917,2.49,8.099,11.904,4.822,2.523,8.03,11.822,7.858,10.459,7.926,10.469
4,GOPH,30,HI10,17-Jul,25-Jul,Yes,Yes,Core,3,1,1,2-Aug,10-Aug,0.8586,1.4426,M,0,Male,0.8586,1.4426,0.584,4.335,2.335,6.785,10.642,4.725,2.403,7.587,11.72,6.387,9.574,6.819,9.898
5,GOPH,1,NA70,12-Jul,20-Jul,Yes,Yes,86W,5,1,1,24-Jul,1-Aug,0.8503,1.5851,M,0,Male,0.8503,1.5851,0.7348,5.361,2.799,9.914,13.007,5.369,2.725,9.993,13.225,10.071,11.789,9.859,11.832
6,GOPH,21,CA8,22-Jul,30-Jul,No,No,Core,5,1,1,3-Aug,12-Aug,0.8685,1.4304,F,0,Female,0.8685,1.4304,0.5619,5.224,2.702,9.277,12.663,5.277,2.742,9.564,12.856,9.229,11.379,9.227,11.514
7,GOPH,28,CA2,18-Jul,26-Jul,Yes,Yes,Core,2,0,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,GOPH,41,HI16,15-Jul,23-Jul,No,No,86W,3,0,1,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8.2,GOPH,4,NA1,29-Jul,6-Aug,No,No,86W,5,1,1,NA,18-Aug,0.8588,1.5513,M,0,Male,0.8588,1.5513,0.6925,5.463,2.819,9.857,13.107,5.326,2.795,9.744,12.948,9.761,11.681,9.562,11.579
9,GOPH,54,NA1,25-Jul,2-Aug,Yes,Yes,Core,5,1,1,4-Aug,12-Aug,0.8685,1.4304,M,0,Male,0.8685,1.4304,0.5619,4.983,2.652,8.931,12.199,5.083,2.649,8.916,12.336,8.723,11.02,8.841,11.118
10,GOPH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
