Index,Usage,Plant ID,Species,Pop,ID,Cat.ID,Eclosion,Sex,HW Mass,FW Mass,LLength,LWidth,LArea,LPer,RLength,RWidth,RArea,RPer,LHWArea,LHWPer,RHWArea,RHWPer,AR,rndns,FW/HW,fwsa,hwsa,,,
162,1,401,GOPH,CA,2,401.1,15-Jun,F,0.0132,0.0131,5.536,2.87,10.112,13.065,5.522,2.888,10.235,13.106,10.177,11.616,10.091,11.599,1.9205,0.7466,1.0039,0.7736,0.7677,,,
163,1,401,GOPH,CA,2,401.2,14-Jun,F,0.0125,0.0135,5.249,2.757,9.346,12.409,5.413,2.771,9.772,12.895,9.523,11.23,9.566,11.259,1.9287,0.7504,1.0015,0.707,0.7636,,,
166,1,401,GOPH,CA,2,401.3,16-Jun,F,0.0115,0.0123,5.076,2.652,8.673,12.037,5.138,2.636,8.756,12.092,8.623,10.677,8.591,10.646,1.9315,0.7524,1.0125,0.6998,0.7484,,,
667,1,402,GOPH,ENA,P,402.1,19-Jul,F,0.0112,0.0123,5.365,2.764,9.88,12.838,5.315,2.857,9.889,12.725,9.38,11.133,9.432,11.186,1.9,0.7603,1.0509,0.7647,0.8398,,,
665,1,402,GOPH,ENA,P,402.2,20-Jul,M,0.0099,0.0111,5.045,2.627,8.482,11.939,5.088,2.674,8.846,12.145,8.237,10.505,NA,NA,1.9115,0.7508,1.0518,0.7421,0.832,,,
1664,1,403,GOPH,AU,A2,403.1,20-Sep,M,0.0103,0.0107,5.019,2.564,8.349,11.841,5.085,2.589,8.522,11.93,8.26,10.483,8.257,10.431,1.9608,0.7504,1.0214,0.7718,0.8018,,,
1867,1,405,GOPH,PR,109,405.2,25-Sep,M,NA,NA,4.792,2.621,7.901,11.534,4.83,2.663,8.118,11.626,NA,NA,NA,NA,1.821,0.7506,NA,NA,NA,pinned,,
1866,1,405,GOPH,PR,109,405.3,24-Sep,M,0.0095,0.0104,4.948,2.652,8.298,11.715,5.006,2.643,8.438,11.782,8.091,10.392,8.159,10.42,1.8799,0.7618,1.0299,0.7813,0.8553,,,
1574,1,406,GOPH,ENA,C,406.1,14-Sep,F,NA,NA,5.079,2.654,8.776,12.226,NA,NA,NA,NA,NA,NA,NA,NA,1.9137,0.7378,NA,NA,NA,pinned,,
1573,1,406,GOPH,ENA,C,406.2,16-Sep,F,0.0114,0.0124,5.312,2.759,9.56,12.617,5.439,2.733,9.619,12.702,8.945,10.939,8.885,10.867,1.9576,0.7519,1.0757,0.719,0.782,,,
1,1,407,GOPH,HI,1,407.1,29-May,F,NA,NA,5.199,2.761,9.42,12.493,5.207,2.726,9.224,12.407,NA,NA,NA,NA,1.8965,0.7558,NA,NA,NA,pinned,,
3,1,407,GOPH,HI,1,407.2,30-May,M,0.0132,0.015,5.345,2.726,9.519,12.628,5.344,2.755,9.64,12.778,9.382,11.16,9.237,11.132,1.9502,0.746,1.029,0.6206,0.7053,,,
2,1,407,GOPH,HI,1,407.3,31-May,M,0.0112,0.0113,5.174,2.663,9.048,12.215,5.216,2.623,9.032,12.195,8.835,10.882,8.84,10.841,1.9656,0.7626,1.0229,0.7821,0.7891,,,
122,1,408,GOPH,CA,3,408.1,14-Jun,M,0.0129,0.0142,5.609,2.86,10.479,13.285,5.608,2.924,10.553,13.288,10.097,11.645,10.087,11.572,1.9393,0.7486,1.042,0.7107,0.7823,,,
123,1,408,GOPH,CA,3,408.2,14-Jun,M,0.0114,0.0123,5.367,2.84,9.859,12.727,NA,NA,NA,NA,9.82,11.449,9.768,11.422,1.8898,0.7649,1.0066,0.7963,0.8591,,,
124,1,408,GOPH,CA,3,408.3,14-Jun,M,0.0124,0.0132,5.356,2.79,9.771,12.695,5.35,2.819,9.743,12.69,9.479,11.18,9.438,11.182,1.9087,0.7611,1.0316,0.7166,0.7628,,,
125,1,408,GOPH,CA,3,408.4,14-Jun,M,0.0119,0.0129,5.443,2.821,10.02,12.893,5.336,2.834,9.795,12.71,9.697,11.315,9.606,11.309,1.9061,0.7597,1.0265,0.7482,0.8111,,,
2338,1,409,GOPH,PR,105,409.1,28-Sep,F,0.0098,0.0108,4.699,2.61,7.971,11.264,4.77,2.612,8.039,11.378,7.577,9.98,7.531,9.96,1.8133,0.7849,1.0597,0.6994,0.7708,,,
2339,1,409,GOPH,PR,105,409.2,28-Sep,F,0.0056,0.0077,4.116,2.233,5.983,9.777,4.25,2.24,6.241,10.066,5.594,8.601,5.593,8.577,1.8703,0.7803,1.0927,0.7264,0.9988,,,
2340,1,409,GOPH,PR,105,409.3,30-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1870,1,410,GOPH,AU,A5,410.1,22-Sep,F,0.0103,0.0117,5.02,2.603,8.381,11.934,5.072,2.616,8.474,11.912,8.074,10.286,8.002,10.297,1.9337,0.745,1.0485,0.687,0.7804,,,
1873,1,410,GOPH,AU,A5,410.2,22-Sep,M,0.0096,0.0101,4.958,2.622,8.385,11.757,5.063,2.605,8.543,12.001,8.142,10.352,8.1,10.377,1.9172,0.7537,1.0422,0.8041,0.8459,,,
127,1,411,GOPH,CA,7,411.1,13-Jun,M,0.0112,0.0122,5.225,2.751,9.376,12.526,5.336,2.783,9.423,12.615,9.334,11.144,9.326,11.145,1.9084,0.7475,1.0074,0.7648,0.833,,,
128,1,411,GOPH,CA,7,411.2,13-Jun,F,0.0115,0.0123,5.087,2.663,8.908,12.089,5.091,2.683,8.865,12.099,8.81,10.819,8.743,10.751,1.9039,0.7635,1.0125,0.7135,0.7632,,,
822,1,412,GOPH,GU,43,412.1,20-Jul,F,0.0111,0.0128,5.197,2.693,9.237,12.339,5.237,2.712,9.295,12.402,8.914,10.949,8.853,10.844,1.9304,0.7609,1.0431,0.694,0.8003,,,
823,1,412,GOPH,GU,43,412.2,21-Jul,M,0.0101,0.0107,NA,NA,NA,NA,5.154,2.71,8.928,12.204,8.075,10.345,8.245,10.463,1.9018,0.7533,1.0941,0.7626,0.8079,,,
523,1,413,GOPH,CA,11,413.1,7-Jul,M,0.0104,0.0112,5.254,2.753,9.29,12.403,5.231,2.793,9.392,12.448,9.168,11.143,9.33,11.189,1.8906,0.7603,1.0099,0.8258,0.8893,,,
2344,2,413,GOPH,PR,111,413.1B,27-Sep,F,0.0101,0.0118,5.008,2.591,8.56,11.855,5.054,2.598,8.689,11.963,8.315,10.515,8.404,10.578,1.9391,0.7642,1.0317,0.7084,0.8277,,,
524,1,413,GOPH,CA,11,413.2,7-Jul,M,0.0109,0.0117,5.313,2.697,9.328,12.536,5.423,2.69,9.446,12.715,9.004,11.034,8.908,10.939,1.9929,0.74,1.0481,0.7655,0.8217,,,
2345,2,413,GOPH,PR,111,413.2B,28-Sep,F,0.0099,0.0108,4.803,2.499,7.816,11.322,4.784,2.524,7.857,11.364,7.604,10.067,7.542,10.01,1.9086,0.7654,1.0348,0.7012,0.7649,,,
526,1,413,GOPH,CA,11,413.3,7-Jul,F,0.0097,0.0112,5.093,2.594,8.536,11.966,5.141,2.593,8.659,12.068,8.166,10.555,8.218,10.471,1.973,0.7482,1.0495,0.7314,0.8445,,,
2104,1,414,GOPH,PR,112,414.1,25-Sep,F,0.0081,0.0085,4.736,2.485,7.501,11.082,4.649,2.467,7.436,10.962,7.256,9.785,7.178,9.806,1.8952,0.7725,1.0348,0.8491,0.891,,,
2102,1,414,GOPH,PR,112,414.2,25-Sep,F,0.0077,0.0085,4.559,2.423,7.329,10.854,4.602,2.457,7.311,10.864,6.9,9.582,6.832,9.509,1.8773,0.7801,1.0661,0.8078,0.8917,,,
2101,1,414,GOPH,PR,112,414.3,25-Sep,F,0.0089,0.0098,4.621,2.533,7.634,11.064,4.648,2.527,7.658,11.115,7.141,9.72,7.044,9.655,1.8318,0.7813,1.078,0.7237,0.7969,,,
2100,1,414,GOPH,PR,112,414.4,27-Sep,F,0.0091,0.0101,4.637,2.545,7.707,11.145,4.649,2.562,7.689,11.106,7.288,9.848,7.155,9.731,1.8183,0.7815,1.066,0.715,0.7936,,,
577,1,415,GOPH,ENA,S,415.1,18-Jul,M,0.0111,0.0115,5.092,2.706,8.921,12.148,5.027,2.724,8.906,12.098,8.65,10.787,8.545,10.705,1.8635,0.7621,1.0368,0.7476,0.7745,,,
415,1,416,GOPH,GU,21,416.1,5-Jul,M,NA,NA,4.999,2.655,8.701,12.07,5.129,2.651,8.771,12.186,NA,NA,NA,NA,1.9088,0.7464,NA,NA,NA,pinned,,
417,1,416,GOPH,GU,21,416.2,6-Jul,F,0.0099,0.0111,5.06,2.544,8.504,11.87,4.985,2.538,8.418,11.753,8.143,10.344,8.062,10.392,1.9766,0.7621,1.0442,0.73,0.8184,,,
2350,1,417,GOPH,PR,105,417.1,27-Sep,F,0.0073,0.0087,4.416,2.339,6.785,10.381,4.441,2.352,6.861,10.483,6.49,9.243,6.419,9.302,1.8881,0.7879,1.0571,0.7419,0.8842,,,
2351,1,417,GOPH,PR,105,417.2,27-Sep,F,0.0092,0.0101,4.728,2.509,7.817,11.245,4.735,2.512,7.822,11.248,7.49,9.953,7.447,9.894,1.8847,0.7769,1.047,0.7395,0.8118,,,
2352,1,417,GOPH,PR,105,417.3,29-Sep,M,0.0092,0.0101,4.951,2.611,8.306,11.634,4.929,2.603,8.293,11.621,8.121,10.379,7.96,10.261,1.8949,0.7714,1.0322,0.7961,0.874,,,
1516,1,418,GOPH,AU,A1,418.1,11-Sep,F,0.0098,0.0108,4.949,2.499,8.054,11.641,4.937,2.492,7.952,11.545,7.754,10.159,7.636,10.216,1.9808,0.7483,1.04,0.7125,0.7852,,,
1518,1,418,GOPH,AU,A1,418.2,11-Sep,F,NA,NA,4.834,2.533,7.775,11.527,4.856,2.47,7.744,11.497,NA,NA,NA,NA,1.9368,0.7358,NA,NA,NA,pinned,,
581,1,420,GOPH,GU,26,420.1,18-Jul,M,0.0094,0.0107,5.01,2.568,8.311,11.788,5.146,2.587,8.514,12.028,8.025,10.338,8.062,10.371,1.9701,0.7455,1.0459,0.7517,0.8557,,,
580,1,420,GOPH,GU,26,420.2,20-Jul,F,0.0077,0.0092,4.614,2.416,7.013,10.728,4.571,2.425,7.291,10.834,NA,NA,NA,NA,1.8973,0.7732,NA,#DIV/0!,#DIV/0!,,,
50,1,421,GOPH,HI,1,421.1,4-Jun,M,0.0123,0.0124,5.035,2.858,9.336,12.197,5.076,2.871,9.414,12.264,9.464,11.268,9.436,11.256,1.7649,0.7876,0.9921,0.7621,0.7683,,,
49,1,421,GOPH,HI,1,421.2,2-Jun,M,NA,NA,5.172,2.716,9.066,12.406,5.299,2.737,9.328,12.561,NA,NA,NA,NA,1.9202,0.7416,NA,NA,NA,pinned,,
53,1,421,GOPH,HI,1,421.3,5-Jun,M,0.0125,0.0124,5.26,2.822,9.484,12.491,5.257,2.779,9.433,12.542,9.368,11.204,9.318,11.112,1.8777,0.7587,1.0124,0.7535,0.7474,,,
1997,1,422,GOPH,PR,109,422.1,25-Sep,M,0.0108,0.0113,4.854,2.54,7.958,11.479,4.779,2.594,7.926,11.41,7.877,10.239,7.852,10.206,1.8763,0.762,1.0099,0.696,0.7282,,,
1995,1,422,GOPH,PR,109,422.2,25-Sep,M,0.0118,0.0117,5.039,2.67,8.744,11.957,4.995,2.626,8.668,11.92,8.776,10.776,8.615,10.713,1.8946,0.7676,1.0012,0.7432,0.7369,,,
1998,1,422,GOPH,PR,109,422.3,24-Sep,F,0.0088,0.0091,4.603,2.404,7.287,10.856,4.526,2.412,7.17,10.778,7.076,9.689,6.967,9.656,1.8956,0.7763,1.0295,0.7716,0.7979,,,
2216,1,423,GOPH,PR,113,423.1,28-Sep,M,0.0107,0.0132,4.994,2.644,8.673,11.845,4.962,2.651,8.653,11.789,8.493,10.728,8.486,10.643,1.8803,0.7796,1.0204,0.6431,0.7934,,,
2214,1,423,GOPH,PR,113,423.2,29-Sep,M,0.0088,0.0104,4.935,2.557,8.208,11.589,4.959,2.543,8.185,11.633,7.972,10.33,7.96,10.303,1.94,0.764,1.0289,0.766,0.9052,,,
1767,1,424,GOPH,AU,A9,424.1,24-Sep,F,0.006,0.007,4.597,2.353,7.059,10.763,4.438,2.298,6.808,10.473,6.377,9.241,6.315,9.097,1.9426,0.7728,1.0926,0.9066,1.0577,,,
1768,1,424,GOPH,AU,A9,424.2,26-Sep,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#DIV/0!,#DIV/0!,,,
1127,1,425,GOPH,HI,2,425.1,12-Aug,F,0.0091,0.0104,4.872,2.422,7.776,11.461,4.788,2.471,7.742,11.312,7.599,10.049,7.466,10.03,1.9742,0.752,1.0301,0.7243,0.8277,,,
1129,1,425,GOPH,HI,2,425.2,12-Aug,F,0.009,0.0097,4.786,2.364,7.356,11.152,4.715,2.388,7.41,11.076,7.134,9.803,7.12,9.691,1.9994,0.7511,1.0359,0.7347,0.7919,,,
