Plant ID,Species,Disc Mass,Leaf mass,Paper Start Mass,Dmass,Latex conc
3,GOPH,8.977,49.73,27.514,0.514,1.033
4,GOPH,6.833,53.15,26.235,0.252,0.474
5,GOPH,6.454,48.51,24.998,0.578,1.191
7,GOPH,6.465,33.91,26.035,0.369,1.09
9,GOPH,8.08,60.9,NA,NA,NA
11,GOPH,6.593,47.67,25.154,1.504,3.154
12,GOPH,6.584,44.91,25.108,0.959,2.136
13,GOPH,8.762,61.96,25.32,0.789,1.273
15,GOPH,8.377,51.07,27.55,1.801,3.527
17,GOPH,7.112,36.21,23.819,0.957,2.644
18,GOPH,6.393,48.12,28.643,0.575,1.195
20,GOPH,9.735,50.36,25.68,0.965,1.917
21,GOPH,NA,54.91,25.729,0.965,1.757
23,GOPH,7.337,NA,NA,NA,NA
29,GOPH,7.438,37.62,17.595,1.632,4.338
31,GOPH,8.878,44.02,25.17,0.472,1.072
33,GOPH,7.196,59.4,27.178,3.604,6.068
35,GOPH,5.799,48.09,24.813,0.938,1.951
36,GOPH,7.302,83.52,28.51,1.53,1.832
37,GOPH,8.005,54.52,25.195,1.309,2.4
38,GOPH,5.712,49.12,28.015,0.756,1.54
39,GOPH,6.61,58.67,24.896,1.196,2.039
41,GOPH,7.602,51.07,24.425,1.673,3.277
42,GOPH,11.008,37.24,15.145,1.64,4.403
46,GOPH,8.575,37.11,25.233,1.129,3.043
47,GOPH,5.824,33.04,26.937,1.669,5.052
49,GOPH,10.18,44.82,26.69,0.422,0.943
52,GOPH,6.853,59.34,28.616,0.788,1.328
53,GOPH,6.913,62.54,25.333,0.911,1.456
54,GOPH,7.768,56.48,25.677,2.342,4.146
55,GOPH,6.238,30.28,25.958,2.475,8.172
57,GOPH,6.685,46.74,NA,NA,NA
59,GOPH,5.992,52.89,29.805,0.75,1.418
60,GOPH,7.245,32.11,27.417,0.813,2.532
62,GOPH,7.447,41.21,24.982,0.783,1.9
63,GOPH,7.781,39.1,25.945,0.75,1.919
65,GOPH,NA,NA,24.695,7.895,NA
65,GOPH,7.905,38.27,22.99,0.496,1.295
66,GOPH,5.57,37.23,26.287,0.693,1.86
67,GOPH,7.487,27.8,12.749,0.993,3.571
70,GOPH,7.695,46.32,25.125,0.31,0.67
72,GOPH,8.315,43.41,23.719,0.75,1.728
75,GOPH,7.843,53.07,24.963,0.758,1.427
76,GOPH,7.597,25.55,27.18,0.293,1.145
80,GOPH,9.013,43.89,23.47,0.61,1.39
82,GOFR,7.616,46.02,26.631,0.658,1.43
86,GOFR,6.518,47.66,26.055,0.288,0.603
89,GOFR,8.519,59.52,38.927,2.132,3.581
90,GOFR,5.43,59.93,25.184,0.42,0.7
92,GOFR,9.233,22.88,44.58,1.421,6.21
94,GOFR,4.8,37.23,25.933,0.565,1.518
95,GOFR,5.649,42.96,23.872,0.252,0.588
98,GOFR,7.328,63.69,27.071,0.662,1.04
99,GOFR,5.642,58.34,26.453,0.475,0.814
101,GOFR,6.959,53.5,26.713,0.756,1.413
104,GOFR,7.35,79.12,23.584,0.543,0.687
105,GOFR,5.364,54.39,25.965,0.263,0.484
107,GOFR,5.661,47.62,28.89,0.455,0.955
108,GOFR,6.09,70.49,25.474,0.782,1.109
109,GOFR,5.533,70.63,27.125,0.51,0.722
110,GOFR,5.566,61.29,24.871,0.347,0.566
111,GOFR,4.963,52.35,24.295,0.171,0.328
115,GOFR,5.469,74.01,26.366,0.357,0.482
117,GOFR,10.527,56.7,30.5,1.334,2.352
119,GOFR,5.002,58.31,25.218,0.22,0.378
120,GOFR,5.761,39.42,23.824,0.344,0.873
124,GOFR,6.003,74.19,27.535,0.294,0.397
124.2,GOFR,7.537,61.93,48.325,NA,NA
125,GOFR,6.358,31.21,NA,NA,NA
126,GOFR,6.612,39.1,27.475,0.294,0.752
128.2,GOFR,8.041,42.56,43.225,0.818,1.921
129,GOFR,4.883,54.31,26.455,0.263,0.483
130,GOFR,5.895,47.3,25.704,0.425,0.899
131,GOFR,4.727,49.21,27.343,0.319,0.648
134,GOFR,8.029,51.87,15.515,1.249,2.408
135,GOFR,6.034,79.79,26.821,1.02,1.279
136,GOFR,9.495,54.45,25.655,0.752,1.382
137,GOFR,6.614,59.16,26.52,0.375,0.634
