Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight
2017,8/24/2018,1,3,GOPH,2,Core,59,AU,1,1,0.267
2017,8/24/2018,1,3,GOPH,2,Core,59,AU,1,2,0.282
2017,8/24/2018,1,3,GOPH,2,Core,59,AU,1,3,0.218
2017,8/24/2018,1,3,GOPH,2,Core,59,AU,1,4,NA
2017,8/24/2018,1,3,GOPH,2,Core,59,AU,1,5,NA
2017,7/25/2018,1,4,GOPH,2,Core,30,HI,10,1,0.062
2017,7/25/2018,1,4,GOPH,2,Core,30,HI,10,2,0.205
2017,7/25/2018,1,4,GOPH,2,Core,30,HI,10,3,NA
2017,7/20/2018,1,5,GOPH,2,86W,1,ENA,70,1,0.336
2017,7/20/2018,1,5,GOPH,2,86W,1,ENA,70,2,0.55
2017,7/20/2018,1,5,GOPH,2,86W,1,ENA,70,3,NA
2017,7/20/2018,1,5,GOPH,2,86W,1,ENA,70,4,NA
2017,7/20/2018,1,5,GOPH,2,86W,1,ENA,70,5,NA
2017,7/30/2018,1,6,GOPH,2,Core,21,CA,8,1,0.634
2017,7/30/2018,1,6,GOPH,2,Core,21,CA,8,2,0.43
2017,7/30/2018,1,6,GOPH,2,Core,21,CA,8,3,0.466
2017,7/30/2018,1,6,GOPH,2,Core,21,CA,8,4,0.459
2017,7/30/2018,1,6,GOPH,2,Core,21,CA,8,5,NA
2017,7/23/2018,1,8,GOPH,2,86W,41,HI,16,1,NA
2017,7/23/2018,1,8,GOPH,2,86W,41,HI,16,2,NA
2017,7/23/2018,1,8,GOPH,2,86W,41,HI,16,3,NA
2017,8/6/2018,2,8,GOPH,2,86W,4,ENA,1,1,0.395
2017,8/6/2018,2,8,GOPH,2,86W,4,ENA,1,2,NA
2017,8/6/2018,2,8,GOPH,2,86W,4,ENA,1,3,NA
2017,8/6/2018,2,8,GOPH,2,86W,4,ENA,1,4,NA
2017,8/6/2018,2,8,GOPH,2,86W,4,ENA,1,5,NA
2017,8/2/2018,1,9,GOPH,2,Core,54,ENA,1,1,1.392
2017,8/2/2018,1,9,GOPH,2,Core,54,ENA,1,2,1.595
2017,8/2/2018,1,9,GOPH,2,Core,54,ENA,1,3,1.109
2017,8/2/2018,1,9,GOPH,2,Core,54,ENA,1,4,1.432
2017,8/2/2018,1,9,GOPH,2,Core,54,ENA,1,5,1.644
2017,8/8/2018,1,11,GOPH,2,86W,4,CA,11,1,NA
2017,8/8/2018,1,11,GOPH,2,86W,4,CA,11,2,NA
2017,8/8/2018,1,11,GOPH,2,86W,4,CA,11,3,NA
2017,8/8/2018,1,11,GOPH,2,86W,4,CA,11,4,NA
2017,8/8/2018,1,11,GOPH,2,86W,4,CA,11,5,NA
2017,7/21/2018,1,12,GOPH,2,86W,5,ENA,47,1,0.022
2017,7/21/2018,1,12,GOPH,2,86W,5,ENA,47,2,0.537
2017,7/21/2018,1,12,GOPH,2,86W,5,ENA,47,3,0.304
2017,7/21/2018,1,12,GOPH,2,86W,5,ENA,47,4,NA
2017,7/21/2018,1,12,GOPH,2,86W,5,ENA,47,5,NA
2017,8/12/2018,1,13,GOPH,2,Core,45,ENA,2,1,0.381
2017,8/12/2018,1,13,GOPH,2,Core,45,ENA,2,2,0.188
2017,8/12/2018,1,13,GOPH,2,Core,45,ENA,2,3,0.141
2017,8/12/2018,1,13,GOPH,2,Core,45,ENA,2,4,0.404
2017,8/12/2018,1,13,GOPH,2,Core,45,ENA,2,5,0.379
2017,8/26/2018,1,15,GOPH,5,86W,12,AU,1,1,0.351
2017,8/26/2018,1,15,GOPH,5,86W,12,AU,1,2,0.323
2017,8/26/2018,1,15,GOPH,5,86W,12,AU,1,3,0.295
2017,8/26/2018,1,15,GOPH,5,86W,12,AU,1,4,NA
2017,8/26/2018,1,15,GOPH,5,86W,12,AU,1,5,NA
2017,7/21/2018,1,17,GOPH,2,86W,7,ENA,56,1,0.433
2017,7/21/2018,1,17,GOPH,2,86W,7,ENA,56,2,0.122
2017,7/21/2018,1,17,GOPH,2,86W,7,ENA,56,3,0.206
2017,7/21/2018,1,17,GOPH,2,86W,7,ENA,56,4,NA
