Index,Year,Date,Usage,Plant ID,Species,Pop,GH,Group,Mon Pop,ID,Caterpillar #,Weight,Cat.ID,Pupation,Eclosion,Env weight,Total weight,Sex,OE
X1,2017,8/24/18,1,3,GOPH,2,Core,59,AU,1,1,0.267,3,NA,9/6/18,1.4216,1.9825,F,0
X2,2017,8/24/18,1,3,GOPH,2,Core,59,AU,1,2,0.282,NA,NA,NA,NA,NA,NA,NA
X3,2017,8/24/18,1,3,GOPH,2,Core,59,AU,1,3,0.218,NA,NA,NA,NA,NA,NA,NA
X4,2017,8/24/18,1,3,GOPH,2,Core,59,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X5,2017,8/24/18,1,3,GOPH,2,Core,59,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X6,2017,7/25/18,1,4,GOPH,2,Core,30,HI,10,1,0.062,4,8/2/18,8/10/18,0.8586,1.4426,M,0
X7,2017,7/25/18,1,4,GOPH,2,Core,30,HI,10,2,0.205,NA,NA,NA,NA,NA,NA,NA
X8,2017,7/25/18,1,4,GOPH,2,Core,30,HI,10,3,NA,NA,NA,NA,NA,NA,NA,NA
X9,2017,7/20/18,1,5,GOPH,2,86W,1,ENA,70,1,0.336,5,7/24/18,8/1/18,0.8503,1.5851,M,0
X10,2017,7/20/18,1,5,GOPH,2,86W,1,ENA,70,2,0.55,NA,NA,NA,NA,NA,NA,NA
X11,2017,7/20/18,1,5,GOPH,2,86W,1,ENA,70,3,NA,NA,NA,NA,NA,NA,NA,NA
X12,2017,7/20/18,1,5,GOPH,2,86W,1,ENA,70,4,NA,NA,NA,NA,NA,NA,NA,NA
X13,2017,7/20/18,1,5,GOPH,2,86W,1,ENA,70,5,NA,NA,NA,NA,NA,NA,NA,NA
X14,2017,7/30/18,1,6,GOPH,2,Core,21,CA,8,1,0.634,NA,NA,NA,NA,NA,NA,NA
X15,2017,7/30/18,1,6,GOPH,2,Core,21,CA,8,2,0.43,NA,NA,NA,NA,NA,NA,NA
X16,2017,7/30/18,1,6,GOPH,2,Core,21,CA,8,3,0.466,6,8/3/18,8/12/18,0.8685,1.4304,F,0
X17,2017,7/30/18,1,6,GOPH,2,Core,21,CA,8,4,0.459,NA,NA,NA,NA,NA,NA,NA
X18,2017,7/30/18,1,6,GOPH,2,Core,21,CA,8,5,NA,NA,NA,NA,NA,NA,NA,NA
X19,2017,7/23/18,1,8,GOPH,2,86W,41,HI,16,1,NA,NA,NA,NA,NA,NA,NA,NA
X20,2017,7/23/18,1,8,GOPH,2,86W,41,HI,16,2,NA,NA,NA,NA,NA,NA,NA,NA
X21,2017,7/23/18,1,8,GOPH,2,86W,41,HI,16,3,NA,NA,NA,NA,NA,NA,NA,NA
X22,2017,8/6/18,2,8,GOPH,2,86W,4,ENA,1,1,0.395,8.2,NA,8/18/18,0.8588,1.5513,M,0
X23,2017,8/6/18,2,8,GOPH,2,86W,4,ENA,1,2,NA,NA,NA,NA,NA,NA,NA,NA
X24,2017,8/6/18,2,8,GOPH,2,86W,4,ENA,1,3,NA,NA,NA,NA,NA,NA,NA,NA
X25,2017,8/6/18,2,8,GOPH,2,86W,4,ENA,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X26,2017,8/6/18,2,8,GOPH,2,86W,4,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X27,2017,8/2/18,1,9,GOPH,2,Core,54,ENA,1,1,1.392,NA,NA,NA,NA,NA,NA,NA
X28,2017,8/2/18,1,9,GOPH,2,Core,54,ENA,1,2,1.595,NA,NA,NA,NA,NA,NA,NA
X29,2017,8/2/18,1,9,GOPH,2,Core,54,ENA,1,3,1.109,NA,NA,NA,NA,NA,NA,NA
X30,2017,8/2/18,1,9,GOPH,2,Core,54,ENA,1,4,1.432,9,8/4/18,8/12/18,0.8685,1.4304,M,0
X31,2017,8/2/18,1,9,GOPH,2,Core,54,ENA,1,5,1.644,NA,NA,NA,NA,NA,NA,NA
X32,2017,8/8/18,1,11,GOPH,2,86W,4,CA,11,1,NA,11,NA,8/19/18,0.8444,1.3655,F,0
X33,2017,8/8/18,1,11,GOPH,2,86W,4,CA,11,2,NA,NA,NA,NA,NA,NA,NA,NA
X34,2017,8/8/18,1,11,GOPH,2,86W,4,CA,11,3,NA,NA,NA,NA,NA,NA,NA,NA
X35,2017,8/8/18,1,11,GOPH,2,86W,4,CA,11,4,NA,NA,NA,NA,NA,NA,NA,NA
X36,2017,8/8/18,1,11,GOPH,2,86W,4,CA,11,5,NA,NA,NA,NA,NA,NA,NA,NA
X37,2017,7/21/18,1,12,GOPH,2,86W,5,ENA,47,1,0.022,NA,NA,NA,NA,NA,NA,NA
X38,2017,7/21/18,1,12,GOPH,2,86W,5,ENA,47,2,0.537,12,7/25/18,8/3/18,0.8678,1.4827,F,0
X39,2017,7/21/18,1,12,GOPH,2,86W,5,ENA,47,3,0.304,NA,NA,NA,NA,NA,NA,NA
X40,2017,7/21/18,1,12,GOPH,2,86W,5,ENA,47,4,NA,NA,NA,NA,NA,NA,NA,NA
X41,2017,7/21/18,1,12,GOPH,2,86W,5,ENA,47,5,NA,NA,NA,NA,NA,NA,NA,NA
X42,2017,8/12/18,1,13,GOPH,2,Core,45,ENA,2,1,0.381,NA,NA,NA,NA,NA,NA,NA
X43,2017,8/12/18,1,13,GOPH,2,Core,45,ENA,2,2,0.188,NA,NA,NA,NA,NA,NA,NA
X44,2017,8/12/18,1,13,GOPH,2,Core,45,ENA,2,3,0.141,NA,NA,NA,NA,NA,NA,NA
X45,2017,8/12/18,1,13,GOPH,2,Core,45,ENA,2,4,0.404,NA,NA,NA,NA,NA,NA,NA
X46,2017,8/12/18,1,13,GOPH,2,Core,45,ENA,2,5,0.379,NA,NA,NA,NA,NA,NA,NA
X47,2017,8/26/18,1,15,GOPH,5,86W,12,AU,1,1,0.351,15.1,NA,9/9/18,0.8477,1.4309,F,3
X48,2017,8/26/18,1,15,GOPH,5,86W,12,AU,1,2,0.323,15.2,NA,9/9/18,1.4452,1.9969,F,4
X49,2017,8/26/18,1,15,GOPH,5,86W,12,AU,1,3,0.295,NA,NA,NA,NA,NA,NA,NA
X50,2017,8/26/18,1,15,GOPH,5,86W,12,AU,1,4,NA,NA,NA,NA,NA,NA,NA,NA
X51,2017,8/26/18,1,15,GOPH,5,86W,12,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X52,2017,7/21/18,1,17,GOPH,2,86W,7,ENA,56,1,0.433,NA,NA,NA,NA,NA,NA,NA
X53,2017,7/21/18,1,17,GOPH,2,86W,7,ENA,56,2,0.122,17,7/27/18,8/4/18,0.8451,1.4547,F,1
X54,2017,7/21/18,1,17,GOPH,2,86W,7,ENA,56,3,0.206,NA,NA,NA,NA,NA,NA,NA
X55,2017,7/21/18,1,17,GOPH,2,86W,7,ENA,56,4,NA,NA,NA,NA,NA,NA,NA,NA
X56,2017,7/21/18,1,17,GOPH,2,86W,7,ENA,56,5,NA,NA,NA,NA,NA,NA,NA,NA
X57,2017,7/28/18,1,18,GOPH,2,Core,32,HI,22,1,0.096,NA,NA,NA,NA,NA,NA,NA
X58,2017,7/28/18,1,18,GOPH,2,Core,32,HI,22,2,0.351,18,8/1/18,8/11/18,0.8484,1.5502,M,0
X59,2017,7/28/18,1,18,GOPH,2,Core,32,HI,22,3,0.451,NA,NA,NA,NA,NA,NA,NA
X60,2017,7/28/18,1,18,GOPH,2,Core,32,HI,22,4,0.525,NA,NA,NA,NA,NA,NA,NA
X61,2017,7/28/18,1,18,GOPH,2,Core,32,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X62,2017,8/23/18,1,20,GOPH,5,Core,60,AU,1,1,0.451,NA,NA,NA,NA,NA,NA,NA
X63,2017,8/23/18,1,20,GOPH,5,Core,60,AU,1,2,0.322,NA,NA,NA,NA,NA,NA,NA
X64,2017,8/23/18,1,20,GOPH,5,Core,60,AU,1,3,0.311,NA,NA,NA,NA,NA,NA,NA
X65,2017,8/23/18,1,20,GOPH,5,Core,60,AU,1,4,0.529,20,NA,9/4/18,0.8494,1.3349,F,0
X66,2017,8/23/18,1,20,GOPH,5,Core,60,AU,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X67,2017,7/21/18,1,22,GOPH,2,86W,38,HI,22,1,1.028,NA,NA,NA,NA,NA,NA,NA
X68,2017,7/21/18,1,22,GOPH,2,86W,38,HI,22,2,0.509,NA,NA,NA,NA,NA,NA,NA
X69,2017,7/21/18,1,22,GOPH,5,86W,38,HI,22,3,0.84,NA,NA,NA,NA,NA,NA,NA
X70,2017,8/2/18,1,23,GOPH,5,Core,23,ENA,1,1,0.474,NA,NA,NA,NA,NA,NA,NA
X71,2017,8/2/18,1,23,GOPH,5,Core,23,ENA,1,2,1.192,23,NA,NA,0.8322,1.3553,F,1
X72,2017,8/2/18,1,23,GOPH,5,Core,23,ENA,1,3,1.212,NA,NA,NA,NA,NA,NA,NA
X73,2017,8/2/18,1,23,GOPH,5,Core,23,ENA,1,4,1.391,NA,NA,NA,NA,NA,NA,NA
X74,2017,8/2/18,1,23,GOPH,5,Core,23,ENA,1,5,NA,NA,NA,NA,NA,NA,NA,NA
X75,2017,7/21/18,1,24,GOPH,5,86W,38,HI,22,4,0.959,NA,NA,NA,NA,NA,NA,NA
X76,2017,7/21/18,1,24,GOPH,5,86W,38,HI,22,5,NA,NA,NA,NA,NA,NA,NA,NA
X77,2017,7/27/18,1,25,GOPH,5,Core,17,CA,5,1,0.518,25,8/1/18,8/8/18,0.869,1.5582,M,0
X78,2017,7/27/18,1,25,GOPH,5,Core,17,CA,5,2,0.731,NA,NA,NA,NA,NA,NA,NA
X79,2017,7/27/18,1,25,GOPH,5,Core,17,CA,5,3,0.637,NA,NA,NA,NA,NA,NA,NA
X80,2017,7/27/18,1,25,GOPH,5,Core,17,CA,5,4,0.423,NA,NA,NA,NA,NA,NA,NA
X81,2017,7/27/18,1,25,GOPH,5,Core,17,CA,5,5,1.204,NA,NA,NA,NA,NA,NA,NA
